45896_1,I guess you never really realize that some of the ways we think is ignorant.,the ways we think are unbelievably ignorant.,and
43774_6,Education isn't improving.,Health care isn't improving.,and
43985_1,I thought my education has been good.,I have learned a lot.,and
43893_1, he has been nicknamed the Deporter in Chief.,It is important that we criticize our President when needed in order to make sure that we stay informed.,because
45744_2,We cannot simply just move on.,His next picture is a group of wealthy black business men from 1859.,and
44406_1,Everyones lives matter.,America has to work together instead of constantly creating divides that segregates people.,and
44177_1,Why aren’t you angry with americans,I heard about this man’s tragic life,Nan
46325_2,Sam talked.,White people did not want to give up what they had to black people.,and
44420_1,The human personality is much more than the sum of its parts.,Religion is just one of those may parts.,so
43688_5,He should forgive.,He should not hate.,because
43738_1,There are many terrible accidents happening around the world.,We often do not recognize them.,so
45632_5,Their ancestors are immigrants.,Their ancestors were not banned from coming to this country.,and
43904_2,The blame lies with the individual who fails to understand.,The information being presented to them is not complete.,Nan
43817_1,This only instills fear.,It is likely the reason most people won't ever travel to the middle east.,and
44065_1,I don't take the extra step. ,Not into educating myself. ,Nan
45500_1,People stand around.,People say they want change in the media.,and
44994_2,People are unable to put themselves in the shoes of others.,People are unable to think about what they are feeling.,and
44439_1,There is a black person anywhere.,Police are quick to assume that this man is a threat.,Nan
44083_1,There is something a lot of people who view these elections miss.,There's only so much one person can do to change the world.,Nan
42781_1,He started talking about his religion.,He pointed out that he would not let anger eat him alive. ,and
42896_1,I feel awful that it was my country who did this to Basims family.,My country probably did this to many other Afghan families also.,and
46045_1,He said releasing the hate has made him a better person.,Its not good to hold grudges against people.,Nan
45040_1,They might live in an area where it is predominantly Caucasian.,"The way they live, is how they think everyone else lives.",and
44118_1,I wish high schools had the permission to talk more about religion.,"Not being able to discuss religion, at a younger age especially makes us ignorant.",because
45471_3,for these women it was freeing for them.,they were doing it for themselves.,and
44674_1,I just thought that was interesting.,I thought that was good to see.,and
43327_7, guide his life so.,he has no anger towards Americans.,Nan
43907_1,"For example, Muslims say that Christians are bad far less than the amount of times Christians say Muslims are bad.",there's just a larger amount of a default Christian argument of Muslims are bad than there is for Muslims to defaultly argue Christians are bad,so
43553_5,It is important that we try to educate people more on what is going on.,It's about why they should care.,and
