43854_3,Why not band together?,"Why not do something more meaningful off of the field (such as starting charities, donating, being politically active or lobbying)?",and
43812_5,Why are muslims generalized to be violent?,Why are muslims generalized to be sexist?,and
43159_3,Crazies who make their own interpretation.,Crazies who use it to excuse violence.,and
44843_4,We should be taking interest in how they are living.,It is highly possible that there are many things we can do to help.,because
44424_2,I'll admit to cracking a smirk.,It is something I have never heard.,Nan
46461_4,Female breasts are more sexualized than male breasts.,Female breasts need to be covered.,and
43382_7,"I think it needs to change, 100%.",It needs to change soon.,and
44396_3,Videos of black people being discriminated is very publicized in today's media.,Videos of black people being killed by police is very publicized in today's media.,because
45087_3,Women are called names.,Men do the same thing.,when
46459_2,it is considered public nudity.,"In most places a crime a woman to expose her breast in public , men can do so.",and
45808_3,you havent visited their land or just talked to any 5 Muslims in America to see that that stereotype simply isnt true.,they are very peaceful individuals.,when
44961_4,I heard how ridiculous some of the arguments from whites are. ,I also head arguments from black people. ,as
43009_3,His religion encourages forgiveness.,He did it.,so
45229_1,This class has been extremely beneficial.,It has helped open up our perspective to view the world outside our own.,Nan
43430_1,Think about the constitution.,Think about how all men are created equal.,and
46059_2,He swore to protect people.,He swore to see out the law.,Nan
44864_3,I know about oppression.,I think about it mainly as history.,and
45195_1,Take what you learn.,"Try to use it to make some sort of impact, no matter how small.",and
45145_2,Sam pushed do not be politically correct.,There was nothing negative said from either group (Muslim women or American women).,and
44033_2,It's something embarrassing that we did.,It is an act that can be easily brushed under the rug.,and
42810_2,The posts are about how police are shooting unarmed black people all the time,They are getting away with it.,and
43846_2,What we can do is educate ourselves.,We listen.,and
43434_1,Some things are irreplaceable.,Some things do not have a monetary value.,and
43494_1,My hopes are that President Trump will be able to manage this ongoing situation in the Middle East.,both parties can heal and grow from what has been an ugly period of war.,so
45079_3,You look at yourself.,Others would look at you.,and
45141_1,I agree that we have to be able to have empathy to one another.," we all different upbringing , we all go through different trials.",and
46052_1,I'm saying.,Policemen should be held accountable too.,Nan
43061_1,Imagine that we send them clothes and gifts.,After Sadam and ISIS destroyed all their wealth they cannot afford many necessities.,because
43308_2,very like, yes we talked.,Nan
45471_2,who always understood that there was a sexist connotation around the idea of wearing hijabs.,for these women it was freeing for them.,Nan
43564_3,The city has ended up being now.,I was amazed by Bassim Razzos optimism.,as
44251_1,"Furthermore, he is mature enough.",He sees that not every American is like the people that took his family.,Nan
43105_1,I guess.,what I'm trying to say is that America is a country with a lot of great opportunities.,Nan
43794_2,Sitting is considered disrespectful. ,Why is printing on plates not considered disrespectful?,if
